0,1
Datasets\IAM_Words\words\m01\m01-160\m01-160-02-02.png,rows
Datasets\IAM_Words\words\e01\e01-014\e01-014-03-01.png,mean
Datasets\IAM_Words\words\m04\m04-145\m04-145-07-03.png,?
Datasets\IAM_Words\words\c02\c02-026\c02-026-03-02.png,wrinkle
Datasets\IAM_Words\words\n04\n04-218\n04-218-02-02.png,as
Datasets\IAM_Words\words\e06\e06-030\e06-030-07-03.png,from
Datasets\IAM_Words\words\a03\a03-037\a03-037-00-00.png,Last
Datasets\IAM_Words\words\m01\m01-110\m01-110-02-04.png,us
Datasets\IAM_Words\words\a05\a05-058\a05-058-06-05.png,of
Datasets\IAM_Words\words\f03\f03-191\f03-191-03-05.png,me
Datasets\IAM_Words\words\r06\r06-007\r06-007-06-00.png,lady
Datasets\IAM_Words\words\n02\n02-054\n02-054-07-06.png,in
Datasets\IAM_Words\words\e04\e04-030\e04-030-03-04.png,soldering
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-06.png,salt
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-06.png,Roy
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-04-02.png,child
Datasets\IAM_Words\words\k04\k04-075\k04-075-02-04.png,","
Datasets\IAM_Words\words\a01\a01-063\a01-063-08-04.png,point
Datasets\IAM_Words\words\m04\m04-190\m04-190-04-06.png,otherwise
Datasets\IAM_Words\words\e04\e04-038\e04-038-03-00.png,material
Datasets\IAM_Words\words\n04\n04-039\n04-039-03-02.png,.
Datasets\IAM_Words\words\b04\b04-000\b04-000-00-05.png,country
Datasets\IAM_Words\words\f03\f03-191\f03-191-01-01.png,!
Datasets\IAM_Words\words\b03\b03-114\b03-114-00-08.png,heart
Datasets\IAM_Words\words\j01\j01-070\j01-070-03-06.png,the
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-02.png,in
Datasets\IAM_Words\words\r03\r03-110\r03-110-02-01.png,a
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-03.png,jeers
Datasets\IAM_Words\words\c02\c02-007\c02-007-05-07.png,Wicki's
Datasets\IAM_Words\words\g03\g03-052\g03-052-05-03.png,go
Datasets\IAM_Words\words\a06\a06-051\a06-051-07-04.png,scene
Datasets\IAM_Words\words\d07\d07-085\d07-085-02-01.png,has
Datasets\IAM_Words\words\a01\a01-049\a01-049-05-05.png,Willis
Datasets\IAM_Words\words\j07\j07-015\j07-015-06-03.png,height
Datasets\IAM_Words\words\c04\c04-080\c04-080-04-05.png,record
Datasets\IAM_Words\words\a06\a06-075\a06-075-03-03.png,a
Datasets\IAM_Words\words\p02\p02-135\p02-135-08-06.png,herself
Datasets\IAM_Words\words\n03\n03-113\n03-113-02-05.png,turn
Datasets\IAM_Words\words\f04\f04-020\f04-020-04-02.png,the
Datasets\IAM_Words\words\n06\n06-163\n06-163-01-07.png,""""
Datasets\IAM_Words\words\l07\l07-190\l07-190-03-04.png,across
Datasets\IAM_Words\words\e02\e02-074\e02-074-07-02.png,;
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-05-08.png,had
Datasets\IAM_Words\words\m01\m01-110\m01-110-04-03.png,may
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-01.png,heaped
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-10-01.png,subjected
Datasets\IAM_Words\words\g07\g07-034\g07-034-00-06.png,anguish
Datasets\IAM_Words\words\r06\r06-057\r06-057-05-07.png,sea
Datasets\IAM_Words\words\m04\m04-100\m04-100-01-04.png,","
Datasets\IAM_Words\words\c06\c06-005\c06-005-02-03.png,are
Datasets\IAM_Words\words\m04\m04-100\m04-100-02-06.png,he
Datasets\IAM_Words\words\r06\r06-090\r06-090-03-06.png,roads
Datasets\IAM_Words\words\a06\a06-090\a06-090-07-06.png,almost
Datasets\IAM_Words\words\g01\g01-074\g01-074-04-07.png,is
Datasets\IAM_Words\words\r03\r03-050\r03-050-03-03.png,dust
Datasets\IAM_Words\words\g01\g01-070\g01-070-02-03.png,in
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-04-02.png,the
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-05-07.png,to
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-02-06.png,heard
Datasets\IAM_Words\words\m01\m01-049\m01-049-04-05.png,","
Datasets\IAM_Words\words\h04\h04-000\h04-000-06-00.png,no
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-06-03.png,","
Datasets\IAM_Words\words\b05\b05-071\b05-071-00-08.png,and
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-02.png,well
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-04.png,early
Datasets\IAM_Words\words\a04\a04-047\a04-047-03-04.png,.
Datasets\IAM_Words\words\g04\g04-060\g04-060-05-05.png,","
Datasets\IAM_Words\words\n02\n02-109\n02-109-04-02.png,John's
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-02.png,to
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-00-07.png,may
Datasets\IAM_Words\words\g03\g03-032\g03-032-02-04.png,obtain
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-05-00.png,known
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-09.png,","
Datasets\IAM_Words\words\p01\p01-147\p01-147-06-01.png,curious
Datasets\IAM_Words\words\c06\c06-095\c06-095-00-02.png,'s
Datasets\IAM_Words\words\e01\e01-018\e01-018-04-02.png,effects
Datasets\IAM_Words\words\e02\e02-100\e02-100-04-01.png,put
Datasets\IAM_Words\words\p02\p02-131\p02-131-06-02.png,would
Datasets\IAM_Words\words\f02\f02-003\f02-003-03-05.png,further
Datasets\IAM_Words\words\m04\m04-113\m04-113-05-08.png,called
Datasets\IAM_Words\words\h02\h02-035\h02-035-03-03.png,and
Datasets\IAM_Words\words\r06\r06-035\r06-035-00-02.png,he
Datasets\IAM_Words\words\p06\p06-047\p06-047-00-04.png,you
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-10.png,'
Datasets\IAM_Words\words\a03\a03-023\a03-023-00-06.png,the
Datasets\IAM_Words\words\m01\m01-090\m01-090-02-04.png,all
Datasets\IAM_Words\words\n01\n01-045\n01-045-02-03.png,The
Datasets\IAM_Words\words\k02\k02-018\k02-018-05-06.png,He
Datasets\IAM_Words\words\h07\h07-017\h07-017-05-03.png,about
Datasets\IAM_Words\words\p02\p02-135\p02-135-06-02.png,out
Datasets\IAM_Words\words\f04\f04-024\f04-024-06-04.png,to
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-07-00.png,American
Datasets\IAM_Words\words\n06\n06-201\n06-201-06-11.png,deal
Datasets\IAM_Words\words\l01\l01-050\l01-050-04-04.png,that
Datasets\IAM_Words\words\n02\n02-157\n02-157-08-06.png,water
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-01.png,","
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-03.png,the
Datasets\IAM_Words\words\b04\b04-195\b04-195-02-06.png,to
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-02-08.png,himself
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-06-04.png,an
Datasets\IAM_Words\words\a01\a01-128\a01-128-04-07.png,progress
Datasets\IAM_Words\words\p03\p03-096\p03-096-07-02.png,again
Datasets\IAM_Words\words\a04\a04-047\a04-047-05-07.png,even
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-05.png,gives
Datasets\IAM_Words\words\k07\k07-176\k07-176-02-00.png,me
Datasets\IAM_Words\words\e06\e06-041\e06-041-03-01.png,through
Datasets\IAM_Words\words\a03\a03-043\a03-043-08-01.png,an
Datasets\IAM_Words\words\j04\j04-076\j04-076-00-00.png,At
Datasets\IAM_Words\words\a05\a05-009\a05-009-05-01.png,now
Datasets\IAM_Words\words\j04\j04-070\j04-070-09-01.png,","
Datasets\IAM_Words\words\b04\b04-060\b04-060-06-01.png,back
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-05.png,it
Datasets\IAM_Words\words\c02\c02-078\c02-078-05-11.png,the
Datasets\IAM_Words\words\g04\g04-068\g04-068-05-09.png,'
Datasets\IAM_Words\words\b04\b04-128\b04-128-02-01.png,the
Datasets\IAM_Words\words\j04\j04-115\j04-115-01-00.png,lead-210
Datasets\IAM_Words\words\a03\a03-009\a03-009-02-04.png,Yugoslav
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-06.png,against
Datasets\IAM_Words\words\e04\e04-000\e04-000-03-06.png,of
Datasets\IAM_Words\words\l04\l04-153\l04-153-03-08.png,is
Datasets\IAM_Words\words\f04\f04-053\f04-053-03-08.png,of
Datasets\IAM_Words\words\f04\f04-087\f04-087-00-08.png,death
Datasets\IAM_Words\words\m03\m03-095\m03-095-06-00.png,and
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-07-03.png,not
Datasets\IAM_Words\words\l07\l07-111\l07-111-11-00.png,the
Datasets\IAM_Words\words\d06\d06-072\d06-072-03-07.png,their
Datasets\IAM_Words\words\f04\f04-039\f04-039-02-09.png,any
Datasets\IAM_Words\words\f04\f04-083\f04-083-04-06.png,Money
Datasets\IAM_Words\words\b03\b03-109\b03-109-04-04.png,be
Datasets\IAM_Words\words\n04\n04-218\n04-218-04-07.png,Turton
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-04-07.png,past
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-02-00.png,television
Datasets\IAM_Words\words\m02\m02-055\m02-055-07-07.png,the
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-02.png,","
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-05.png,Mr.
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-08-03.png,to
Datasets\IAM_Words\words\c02\c02-030\c02-030-02-04.png,city
Datasets\IAM_Words\words\a06\a06-004\a06-004-05-01.png,people
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-11.png,been
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-05-07.png,these
Datasets\IAM_Words\words\d06\d06-086\d06-086-08-06.png,waiting
Datasets\IAM_Words\words\l01\l01-195\l01-195-02-00.png,his
Datasets\IAM_Words\words\a04\a04-092\a04-092-08-00.png,regrettable
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-05.png,more
Datasets\IAM_Words\words\l04\l04-153\l04-153-04-09.png,office
Datasets\IAM_Words\words\c02\c02-017\c02-017-07-04.png,have
Datasets\IAM_Words\words\p03\p03-012\p03-012-07-07.png,to
Datasets\IAM_Words\words\e02\e02-014\e02-014-02-07.png,these
Datasets\IAM_Words\words\k02\k02-067\k02-067-07-01.png,","
Datasets\IAM_Words\words\n01\n01-057\n01-057-03-04.png,minutes
Datasets\IAM_Words\words\r06\r06-041\r06-041-04-00.png,the
Datasets\IAM_Words\words\r02\r02-127\r02-127-03-00.png,climb
Datasets\IAM_Words\words\a05\a05-094\a05-094-00-01.png,trouble
Datasets\IAM_Words\words\p02\p02-022\p02-022-01-00.png,beach
Datasets\IAM_Words\words\d06\d06-020\d06-020-09-00.png,the
Datasets\IAM_Words\words\p02\p02-144\p02-144-11-00.png,her
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-03-01.png,the
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-08.png,beginning
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-01.png,""""
Datasets\IAM_Words\words\p02\p02-101\p02-101-00-06.png,and
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-12.png,","
Datasets\IAM_Words\words\d01\d01-052\d01-052-06-00.png,wording
Datasets\IAM_Words\words\g01\g01-039\g01-039-01-00.png,expected
Datasets\IAM_Words\words\g05\g05-098\g05-098-02-00.png,special
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-02-02.png,made
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-05.png,solace
Datasets\IAM_Words\words\j07\j07-009\j07-009-01-02.png,cabins
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-03-05.png,on
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-02.png,also
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-03.png,most
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-11.png,a
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-01.png,Rhodesia
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-06-04.png,of
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-03-01.png,he
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-05.png,","
Datasets\IAM_Words\words\n02\n02-157\n02-157-07-04.png,boats
Datasets\IAM_Words\words\m04\m04-145\m04-145-07-04.png,""""
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-04-00.png,said
Datasets\IAM_Words\words\a01\a01-058\a01-058-01-04.png,offer
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-03-09.png,of
Datasets\IAM_Words\words\k03\k03-144\k03-144-04-02.png,younger
Datasets\IAM_Words\words\g07\g07-050\g07-050-04-02.png,so
Datasets\IAM_Words\words\a03\a03-089\a03-089-00-02.png,expected
Datasets\IAM_Words\words\l04\l04-106\l04-106-02-04.png,and
Datasets\IAM_Words\words\b01\b01-073\b01-073-09-04.png,in
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-06-02.png,THE
Datasets\IAM_Words\words\d04\d04-032\d04-032-08-01.png,important
Datasets\IAM_Words\words\l04\l04-082\l04-082-08-03.png,themselves
Datasets\IAM_Words\words\r02\r02-137\r02-137-01-01.png,it
Datasets\IAM_Words\words\h06\h06-089\h06-089-06-04.png,the
Datasets\IAM_Words\words\g05\g05-098\g05-098-05-07.png,wholesale
Datasets\IAM_Words\words\j04\j04-103\j04-103-03-10.png,The
Datasets\IAM_Words\words\a03\a03-040\a03-040-05-00.png,held
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-03-07.png,was
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-07-04.png,a
Datasets\IAM_Words\words\f02\f02-076\f02-076-09-00.png,of
Datasets\IAM_Words\words\n06\n06-119\n06-119-04-05.png,and
Datasets\IAM_Words\words\e01\e01-081\e01-081-04-00.png,on
Datasets\IAM_Words\words\l04\l04-113\l04-113-02-04.png,a
Datasets\IAM_Words\words\d07\d07-089\d07-089-07-01.png,the
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-01-05.png,enjoyed
Datasets\IAM_Words\words\a02\a02-102\a02-102-07-04.png,is
Datasets\IAM_Words\words\m04\m04-061\m04-061-04-09.png,Joy
Datasets\IAM_Words\words\g02\g02-065\g02-065-09-01.png,the
Datasets\IAM_Words\words\n04\n04-052\n04-052-05-06.png,grata
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-06-02.png,apparent
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-00.png,of
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-10.png,","
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-05-03.png,","
Datasets\IAM_Words\words\k04\k04-057\k04-057-00-01.png,","
Datasets\IAM_Words\words\n01\n01-031\n01-031-02-03.png,ground
Datasets\IAM_Words\words\p03\p03-096\p03-096-07-08.png,to
Datasets\IAM_Words\words\f01\f01-075\f01-075-04-07.png,of
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-08-06.png,no
Datasets\IAM_Words\words\a02\a02-120\a02-120-03-06.png,-
Datasets\IAM_Words\words\m02\m02-095\m02-095-05-04.png,civilizing
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-02.png,be
Datasets\IAM_Words\words\a03\a03-047\a03-047-07-04.png,father
Datasets\IAM_Words\words\p06\p06-242\p06-242-01-08.png,'
Datasets\IAM_Words\words\b02\b02-102\b02-102-03-09.png,such
Datasets\IAM_Words\words\d06\d06-011\d06-011-06-04.png,dishonest
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-00-03.png,that
Datasets\IAM_Words\words\a04\a04-003\a04-003-06-02.png,to
Datasets\IAM_Words\words\h02\h02-012\h02-012-05-03.png,of
Datasets\IAM_Words\words\f01\f01-135\f01-135-00-02.png,the
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-09.png,cheer
Datasets\IAM_Words\words\k04\k04-033\k04-033-02-04.png,wandered
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-00.png,By
Datasets\IAM_Words\words\d06\d06-076\d06-076-05-03.png,to
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-07-04.png,I
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-10.png,we
Datasets\IAM_Words\words\n03\n03-103\n03-103-03-03.png,wharf
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-06-06.png,","
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-08-05.png,ever
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-08-03.png,.
Datasets\IAM_Words\words\c04\c04-017\c04-017-00-09.png,to
Datasets\IAM_Words\words\l01\l01-129\l01-129-05-05.png,her
Datasets\IAM_Words\words\c06\c06-011\c06-011-02-06.png,Borstal
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-10.png,from
Datasets\IAM_Words\words\f04\f04-061\f04-061-01-00.png,sorts
Datasets\IAM_Words\words\n04\n04-075\n04-075-03-09.png,I
Datasets\IAM_Words\words\n03\n03-097\n03-097-03-07.png,slant
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-10.png,not
Datasets\IAM_Words\words\m01\m01-017\m01-017-05-10.png,the
Datasets\IAM_Words\words\j06\j06-005\j06-005-05-02.png,hr
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-06-03.png,derived
Datasets\IAM_Words\words\f07\f07-000\f07-000-00-03.png,a
Datasets\IAM_Words\words\m01\m01-131\m01-131-00-08.png,","
Datasets\IAM_Words\words\l07\l07-085\l07-085-06-05.png,change
Datasets\IAM_Words\words\a02\a02-106\a02-106-08-03.png,and
Datasets\IAM_Words\words\h02\h02-037\h02-037-03-03.png,in
Datasets\IAM_Words\words\g06\g06-109\g06-109-06-01.png,","
Datasets\IAM_Words\words\f01\f01-135\f01-135-06-00.png,inevitably
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-08.png,.
Datasets\IAM_Words\words\g07\g07-034\g07-034-00-01.png,all
Datasets\IAM_Words\words\b04\b04-004\b04-004-03-04.png,country
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-00-04.png,to
Datasets\IAM_Words\words\k02\k02-097\k02-097-08-06.png,see
Datasets\IAM_Words\words\p03\p03-072\p03-072-03-00.png,suddenly
Datasets\IAM_Words\words\a04\a04-043\a04-043-02-02.png,supported
Datasets\IAM_Words\words\a02\a02-106\a02-106-00-04.png,other
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-08-06.png,with
Datasets\IAM_Words\words\d06\d06-086\d06-086-05-03.png,little
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-11.png,codex
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-05-03.png,with
Datasets\IAM_Words\words\e01\e01-062\e01-062-01-02.png,traycloths
Datasets\IAM_Words\words\b01\b01-004\b01-004-01-06.png,may
Datasets\IAM_Words\words\e01\e01-018\e01-018-02-06.png,round
Datasets\IAM_Words\words\m01\m01-115\m01-115-05-04.png,take
Datasets\IAM_Words\words\a01\a01-026\a01-026-01-03.png,last
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-02.png,forlorn
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-06-02.png,upon
Datasets\IAM_Words\words\k02\k02-023\k02-023-03-09.png,only
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-04.png,symptoms
Datasets\IAM_Words\words\b04\b04-075\b04-075-05-04.png,other
Datasets\IAM_Words\words\a04\a04-092\a04-092-01-01.png,protests
Datasets\IAM_Words\words\a02\a02-067\a02-067-08-02.png,His
Datasets\IAM_Words\words\a03\a03-054\a03-054-10-04.png,floor
Datasets\IAM_Words\words\r03\r03-096\r03-096-03-04.png,","
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-11.png,of
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-07-02.png,.
Datasets\IAM_Words\words\r06\r06-053\r06-053-02-03.png,in
Datasets\IAM_Words\words\j06\j06-022\j06-022-00-00.png,The
Datasets\IAM_Words\words\m01\m01-110\m01-110-01-04.png,independence
Datasets\IAM_Words\words\c06\c06-128\c06-128-05-04.png,sound
Datasets\IAM_Words\words\h04\h04-000\h04-000-00-04.png,family
Datasets\IAM_Words\words\j06\j06-051\j06-051-08-00.png,migrations
Datasets\IAM_Words\words\a04\a04-003\a04-003-00-02.png,during
Datasets\IAM_Words\words\r06\r06-027\r06-027-02-05.png,top
Datasets\IAM_Words\words\k03\k03-164\k03-164-04-09.png,favour
Datasets\IAM_Words\words\e07\e07-105\e07-105-02-04.png,the
Datasets\IAM_Words\words\p03\p03-023\p03-023-05-01.png,lark
Datasets\IAM_Words\words\a02\a02-078\a02-078-06-03.png,outlawed
Datasets\IAM_Words\words\r02\r02-109\r02-109-05-03.png,'
Datasets\IAM_Words\words\e01\e01-018\e01-018-07-05.png,lace
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-06.png,show
Datasets\IAM_Words\words\c04\c04-050\c04-050-06-03.png,.
Datasets\IAM_Words\words\g01\g01-045\g01-045-03-03.png,of
Datasets\IAM_Words\words\m03\m03-006\m03-006-07-02.png,exceptionally
Datasets\IAM_Words\words\h02\h02-049\h02-049-01-06.png,authority
Datasets\IAM_Words\words\k02\k02-023\k02-023-02-06.png,you
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-12.png,arrived
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-04-05.png,Vesuvius
Datasets\IAM_Words\words\k04\k04-079\k04-079-05-04.png,to
Datasets\IAM_Words\words\b04\b04-134\b04-134-04-02.png,with
Datasets\IAM_Words\words\n03\n03-113\n03-113-09-04.png,.
Datasets\IAM_Words\words\e07\e07-072\e07-072-01-05.png,war
Datasets\IAM_Words\words\g07\g07-065\g07-065-01-03.png,","
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-05.png,farther
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-01-06.png,the
Datasets\IAM_Words\words\j06\j06-022\j06-022-09-04.png,one
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-03-02.png,the
Datasets\IAM_Words\words\c04\c04-105\c04-105-06-02.png,the
Datasets\IAM_Words\words\b05\b05-074\b05-074-03-00.png,they
Datasets\IAM_Words\words\b06\b06-110\b06-110-01-07.png,want
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-09.png,being
Datasets\IAM_Words\words\g04\g04-098\g04-098-00-00.png,From
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-05.png,industrial
Datasets\IAM_Words\words\m01\m01-115\m01-115-05-05.png,with
Datasets\IAM_Words\words\a06\a06-152\a06-152-06-02.png,"1,157"
Datasets\IAM_Words\words\e01\e01-050\e01-050-04-00.png,was
Datasets\IAM_Words\words\d04\d04-075\d04-075-06-00.png,only
Datasets\IAM_Words\words\a03\a03-054\a03-054-09-01.png,and
Datasets\IAM_Words\words\c02\c02-022\c02-022-05-04.png,goes
Datasets\IAM_Words\words\j04\j04-046\j04-046-04-03.png,until
Datasets\IAM_Words\words\l07\l07-135\l07-135-03-07.png,details
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-02.png,end
Datasets\IAM_Words\words\r03\r03-065\r03-065-03-10.png,of
Datasets\IAM_Words\words\a06\a06-036\a06-036-00-05.png,for
Datasets\IAM_Words\words\h04\h04-078\h04-078-03-02.png,with
Datasets\IAM_Words\words\b01\b01-113\b01-113-04-07.png,those
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-05-06.png,at
Datasets\IAM_Words\words\l01\l01-095\l01-095-02-09.png,","
Datasets\IAM_Words\words\f02\f02-017\f02-017-03-01.png,.
Datasets\IAM_Words\words\m02\m02-106\m02-106-02-00.png,prospects
Datasets\IAM_Words\words\k02\k02-029\k02-029-04-09.png,almost
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-07.png,makes
Datasets\IAM_Words\words\l01\l01-199\l01-199-06-02.png,had
Datasets\IAM_Words\words\m06\m06-019\m06-019-07-06.png,.
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-04.png,no
Datasets\IAM_Words\words\d06\d06-063\d06-063-05-03.png,than
Datasets\IAM_Words\words\a02\a02-046\a02-046-01-04.png,in
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-01.png,not
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-05.png,!
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-03-05.png,yesterday
Datasets\IAM_Words\words\e06\e06-010\e06-010-07-05.png,.
Datasets\IAM_Words\words\d06\d06-020\d06-020-00-05.png,the
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-06.png,:
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-00-03.png,an
Datasets\IAM_Words\words\h02\h02-017\h02-017-03-06.png,supply
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-08.png,They
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-07.png,to
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-03-07.png,that
Datasets\IAM_Words\words\c03\c03-007\c03-007-03-05.png,school
Datasets\IAM_Words\words\p02\p02-022\p02-022-01-02.png,A
Datasets\IAM_Words\words\p03\p03-158\p03-158-06-01.png,if
