0,1
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-01.png,half
Datasets\IAM_Words\words\a04\a04-059\a04-059-05-01.png,","
Datasets\IAM_Words\words\l07\l07-176\l07-176-01-08.png,in
Datasets\IAM_Words\words\r06\r06-066\r06-066-09-02.png,like
Datasets\IAM_Words\words\j04\j04-039\j04-039-07-05.png,for
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-01.png,and
Datasets\IAM_Words\words\n06\n06-140\n06-140-03-01.png,.
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-05-13.png,.
Datasets\IAM_Words\words\a06\a06-070\a06-070-03-02.png,prior
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-06.png,be
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-07.png,one
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-05-03.png,brought
Datasets\IAM_Words\words\m01\m01-115\m01-115-07-04.png,we
Datasets\IAM_Words\words\g01\g01-022\g01-022-09-01.png,ENOUGH
Datasets\IAM_Words\words\p02\p02-101\p02-101-00-00.png,His
Datasets\IAM_Words\words\g06\g06-115\g06-115-00-00.png,He
Datasets\IAM_Words\words\k04\k04-054\k04-054-05-02.png,bright
Datasets\IAM_Words\words\a02\a02-020\a02-020-04-02.png,fly
Datasets\IAM_Words\words\b06\b06-071\b06-071-09-03.png,following
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-04-04.png,Senate
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-02.png,-
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-00.png,""""
Datasets\IAM_Words\words\f02\f02-017\f02-017-04-05.png,held
Datasets\IAM_Words\words\h04\h04-007\h04-007-05-08.png,or
Datasets\IAM_Words\words\a05\a05-048\a05-048-06-02.png,Minister
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-08-08.png,all
Datasets\IAM_Words\words\r03\r03-030\r03-030-02-02.png,in
Datasets\IAM_Words\words\p03\p03-112\p03-112-09-02.png,be
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-12.png,","
Datasets\IAM_Words\words\b01\b01-027\b01-027-04-05.png,been
Datasets\IAM_Words\words\m01\m01-012\m01-012-03-03.png,coming
Datasets\IAM_Words\words\a04\a04-000\a04-000-05-00.png,to
Datasets\IAM_Words\words\h02\h02-008\h02-008-03-01.png,of
Datasets\IAM_Words\words\a06\a06-051\a06-051-04-07.png,five
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-05.png,Torah
Datasets\IAM_Words\words\r06\r06-035\r06-035-05-01.png,came
Datasets\IAM_Words\words\h02\h02-008\h02-008-02-04.png,of
Datasets\IAM_Words\words\n06\n06-092\n06-092-02-02.png,for
Datasets\IAM_Words\words\g04\g04-014\g04-014-04-04.png,layman
Datasets\IAM_Words\words\k02\k02-112\k02-112-00-03.png,of
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-03.png,soldier
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-04-03.png,with
Datasets\IAM_Words\words\d04\d04-066\d04-066-07-05.png,diligently
Datasets\IAM_Words\words\c04\c04-156\c04-156-06-05.png,""""
Datasets\IAM_Words\words\g03\g03-052\g03-052-03-03.png,to
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-12.png,.
Datasets\IAM_Words\words\r03\r03-002\r03-002-08-05.png,be
Datasets\IAM_Words\words\g03\g03-043\g03-043-06-02.png,.
Datasets\IAM_Words\words\p03\p03-103\p03-103-00-11.png,Dull
Datasets\IAM_Words\words\m01\m01-032\m01-032-07-04.png,bone
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-01.png,was
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-02-09.png,the
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-00.png,The
Datasets\IAM_Words\words\h04\h04-078\h04-078-06-06.png,slightly
Datasets\IAM_Words\words\d04\d04-012\d04-012-04-04.png,","
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-00.png,top
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-06-00.png,Griffiths
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-02.png,in
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-06-04.png,","
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-01-02.png,appreciable
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-01-02.png,not
Datasets\IAM_Words\words\k07\k07-077\k07-077-04-04.png,give
Datasets\IAM_Words\words\c06\c06-020\c06-020-06-09.png,America
Datasets\IAM_Words\words\a04\a04-039\a04-039-04-07.png,President
Datasets\IAM_Words\words\r06\r06-106\r06-106-02-04.png,the
Datasets\IAM_Words\words\n06\n06-175\n06-175-07-07.png,open
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-02-02.png,but
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-06-04.png,founder
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-08.png,occasion
Datasets\IAM_Words\words\h07\h07-020\h07-020-06-00.png,largest
Datasets\IAM_Words\words\n04\n04-015\n04-015-04-08.png,It
Datasets\IAM_Words\words\j01\j01-066\j01-066-01-07.png,course
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-03-04.png,method
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-07-06.png,offended
Datasets\IAM_Words\words\g01\g01-012\g01-012-01-08.png,mine
Datasets\IAM_Words\words\r06\r06-035\r06-035-06-00.png,sat
Datasets\IAM_Words\words\c04\c04-080\c04-080-03-08.png,two
Datasets\IAM_Words\words\g03\g03-032\g03-032-07-02.png,be
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-02-07.png,to
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-08-05.png,seventeen
Datasets\IAM_Words\words\e06\e06-053\e06-053-08-05.png,.
Datasets\IAM_Words\words\b06\b06-079\b06-079-02-01.png,are
Datasets\IAM_Words\words\p03\p03-069\p03-069-03-09.png,.
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-06.png,terms
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-00-05.png,Shelagh
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-06.png,is
Datasets\IAM_Words\words\f07\f07-016\f07-016-05-03.png,into
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-08-01.png,under
Datasets\IAM_Words\words\c04\c04-134\c04-134-04-01.png,a
Datasets\IAM_Words\words\d01\d01-024\d01-024-02-03.png,one
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-07-03.png,.
Datasets\IAM_Words\words\b02\b02-013\b02-013-01-00.png,advocate
Datasets\IAM_Words\words\n02\n02-028\n02-028-05-11.png,them
Datasets\IAM_Words\words\d01\d01-024\d01-024-00-03.png,who
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-00.png,'
Datasets\IAM_Words\words\n04\n04-000\n04-000-04-10.png,Peggy
Datasets\IAM_Words\words\a05\a05-113\a05-113-01-02.png,asked
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-04.png,matters
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-07.png,as
Datasets\IAM_Words\words\m04\m04-138\m04-138-04-01.png,.
Datasets\IAM_Words\words\b06\b06-036\b06-036-01-03.png,stay
Datasets\IAM_Words\words\b04\b04-181\b04-181-03-02.png,more
Datasets\IAM_Words\words\l01\l01-157\l01-157-02-06.png,Fred
Datasets\IAM_Words\words\d06\d06-008\d06-008-04-07.png,being
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-01.png,opinion
Datasets\IAM_Words\words\b02\b02-035\b02-035-01-00.png,manoeuvring
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-10.png,situation
Datasets\IAM_Words\words\r06\r06-066\r06-066-03-01.png,","
Datasets\IAM_Words\words\f04\f04-068\f04-068-00-01.png,all
Datasets\IAM_Words\words\g02\g02-065\g02-065-09-06.png,entering
Datasets\IAM_Words\words\d06\d06-037\d06-037-06-04.png,few
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-05-03.png,homoeopathy
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-01-10.png,In
Datasets\IAM_Words\words\e01\e01-102\e01-102-06-09.png,Steel
Datasets\IAM_Words\words\l04\l04-062\l04-062-09-00.png,his
Datasets\IAM_Words\words\e01\e01-018\e01-018-01-01.png,of
Datasets\IAM_Words\words\a04\a04-035\a04-035-07-08.png,crowd
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-08.png,tasks
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-09.png,Paris
Datasets\IAM_Words\words\c04\c04-023\c04-023-00-00.png,He
Datasets\IAM_Words\words\n01\n01-020\n01-020-06-06.png,of
Datasets\IAM_Words\words\m06\m06-056\m06-056-01-12.png,still
Datasets\IAM_Words\words\m02\m02-095\m02-095-02-05.png,attracting
Datasets\IAM_Words\words\g01\g01-045\g01-045-04-01.png,was
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-02-00.png,possibly
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-02-06.png,may
Datasets\IAM_Words\words\c04\c04-160\c04-160-00-03.png,no
Datasets\IAM_Words\words\g04\g04-060\g04-060-01-01.png,Road
Datasets\IAM_Words\words\k07\k07-176\k07-176-07-05.png,you
Datasets\IAM_Words\words\k01\k01-051\k01-051-09-03.png,the
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-02-06.png,strong
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-01-05.png,best
Datasets\IAM_Words\words\b01\b01-033\b01-033-01-09.png,India
Datasets\IAM_Words\words\g06\g06-096\g06-096-02-07.png,am
Datasets\IAM_Words\words\a02\a02-012\a02-012-00-02.png,is
Datasets\IAM_Words\words\a05\a05-062\a05-062-08-03.png,to
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-03-07.png,article
Datasets\IAM_Words\words\p03\p03-029\p03-029-00-01.png,Nigel
Datasets\IAM_Words\words\g07\g07-047\g07-047-07-04.png,infamous
Datasets\IAM_Words\words\a02\a02-032\a02-032-00-03.png,absence
Datasets\IAM_Words\words\l04\l04-174\l04-174-05-08.png,.
Datasets\IAM_Words\words\g05\g05-087\g05-087-05-05.png,""""
Datasets\IAM_Words\words\b06\b06-008\b06-008-09-06.png,""""
Datasets\IAM_Words\words\n04\n04-022\n04-022-07-01.png,harbour
Datasets\IAM_Words\words\a06\a06-036\a06-036-01-05.png,","
Datasets\IAM_Words\words\a05\a05-058\a05-058-03-01.png,of
Datasets\IAM_Words\words\g06\g06-101\g06-101-03-05.png,months
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-00.png,Top
Datasets\IAM_Words\words\g07\g07-047\g07-047-04-00.png,which
Datasets\IAM_Words\words\m02\m02-066\m02-066-02-04.png,.
Datasets\IAM_Words\words\l04\l04-062\l04-062-04-00.png,Stevie
Datasets\IAM_Words\words\a02\a02-004\a02-004-02-00.png,Instead
Datasets\IAM_Words\words\m04\m04-222\m04-222-05-09.png,driver
Datasets\IAM_Words\words\n04\n04-015\n04-015-07-00.png,how
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-01-03.png,smaller
Datasets\IAM_Words\words\a02\a02-106\a02-106-04-02.png,:
Datasets\IAM_Words\words\l01\l01-105\l01-105-08-03.png,of
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-07-05.png,Brown
Datasets\IAM_Words\words\b04\b04-004\b04-004-00-06.png,who
Datasets\IAM_Words\words\n04\n04-022\n04-022-00-09.png,I
Datasets\IAM_Words\words\p03\p03-096\p03-096-04-04.png,that
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-06-04.png,him
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-08.png,our
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-07.png,of
Datasets\IAM_Words\words\c06\c06-080\c06-080-06-00.png,been
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-00.png,large
Datasets\IAM_Words\words\e07\e07-090\e07-090-00-01.png,pots
Datasets\IAM_Words\words\e01\e01-025\e01-025-06-07.png,fact
Datasets\IAM_Words\words\r02\r02-003\r02-003-01-01.png,of
Datasets\IAM_Words\words\b06\b06-000\b06-000-05-00.png,Later
Datasets\IAM_Words\words\b04\b04-202\b04-202-01-03.png,dead
Datasets\IAM_Words\words\f02\f02-044\f02-044-01-01.png,Education
Datasets\IAM_Words\words\m01\m01-084\m01-084-01-00.png,Steve
Datasets\IAM_Words\words\r06\r06-003\r06-003-05-02.png,furnished
Datasets\IAM_Words\words\d04\d04-096\d04-096-03-13.png,salt
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-01.png,man
Datasets\IAM_Words\words\m03\m03-006\m03-006-02-04.png,notice
Datasets\IAM_Words\words\b03\b03-109\b03-109-08-00.png,system
Datasets\IAM_Words\words\k04\k04-075\k04-075-02-00.png,pected
Datasets\IAM_Words\words\g01\g01-037\g01-037-03-00.png,had
Datasets\IAM_Words\words\a05\a05-048\a05-048-04-02.png,constituencies
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-04.png,one
Datasets\IAM_Words\words\b04\b04-181\b04-181-04-01.png,supplanted
Datasets\IAM_Words\words\g03\g03-000\g03-000-02-08.png,.
Datasets\IAM_Words\words\a05\a05-029\a05-029-05-03.png,attention
Datasets\IAM_Words\words\l07\l07-052\l07-052-01-13.png,the
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-00.png,""""
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-08-04.png,","
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-03.png,frightful
Datasets\IAM_Words\words\b04\b04-147\b04-147-00-00.png,AN
Datasets\IAM_Words\words\g03\g03-049\g03-049-01-03.png,parsons
Datasets\IAM_Words\words\l04\l04-093\l04-093-00-10.png,on
Datasets\IAM_Words\words\n01\n01-045\n01-045-04-00.png,before
Datasets\IAM_Words\words\a02\a02-037\a02-037-00-01.png,urge
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-00.png,little
Datasets\IAM_Words\words\n04\n04-213\n04-213-04-08.png,Senior
Datasets\IAM_Words\words\n02\n02-004\n02-004-01-05.png,to
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-04-05.png,have
Datasets\IAM_Words\words\b02\b02-105\b02-105-02-01.png,in
Datasets\IAM_Words\words\r02\r02-127\r02-127-00-04.png,the
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-03-02.png,icily
Datasets\IAM_Words\words\d04\d04-012\d04-012-02-02.png,SHAMIR
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-03-08.png,has
Datasets\IAM_Words\words\g02\g02-062\g02-062-09-00.png,ventricular
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-07-00.png,Party
Datasets\IAM_Words\words\b01\b01-094\b01-094-02-03.png,between
Datasets\IAM_Words\words\m02\m02-059\m02-059-03-12.png,.
Datasets\IAM_Words\words\f04\f04-053\f04-053-06-04.png,its
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-08.png,Dictionary
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-04-10.png,great
Datasets\IAM_Words\words\a02\a02-032\a02-032-06-02.png,deal
Datasets\IAM_Words\words\n04\n04-130\n04-130-01-01.png,it
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-06-06.png,very
Datasets\IAM_Words\words\r02\r02-013\r02-013-03-03.png,fumed
Datasets\IAM_Words\words\m02\m02-087\m02-087-05-02.png,in
Datasets\IAM_Words\words\b05\b05-067\b05-067-05-09.png,command
Datasets\IAM_Words\words\g04\g04-077\g04-077-05-02.png,Limpsfield
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-07.png,for
Datasets\IAM_Words\words\c06\c06-111\c06-111-02-01.png,Marriage-Go-Round
Datasets\IAM_Words\words\g07\g07-050\g07-050-06-06.png,poor
Datasets\IAM_Words\words\n02\n02-151\n02-151-06-05.png,a
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-06.png,I
Datasets\IAM_Words\words\m02\m02-095\m02-095-03-00.png,of
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-02-02.png,took
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-01-05.png,a
Datasets\IAM_Words\words\d04\d04-117\d04-117-05-02.png,saying
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-09.png,tempe-
Datasets\IAM_Words\words\a05\a05-099\a05-099-06-00.png,prohibition
Datasets\IAM_Words\words\c04\c04-056\c04-056-01-00.png,comics
Datasets\IAM_Words\words\e02\e02-014\e02-014-01-08.png,in
Datasets\IAM_Words\words\c04\c04-150\c04-150-01-00.png,claimed
Datasets\IAM_Words\words\p03\p03-057\p03-057-00-00.png,""""
Datasets\IAM_Words\words\g02\g02-062\g02-062-08-05.png,","
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-01.png,or
Datasets\IAM_Words\words\h04\h04-082\h04-082-06-09.png,fish
Datasets\IAM_Words\words\f02\f02-076\f02-076-03-07.png,prepared
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-07-00.png,asked
Datasets\IAM_Words\words\c02\c02-007\c02-007-01-06.png,Africa
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-11.png,perhaps
Datasets\IAM_Words\words\n04\n04-195\n04-195-01-06.png,still
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-01-02.png,water
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-04.png,American
Datasets\IAM_Words\words\n04\n04-015\n04-015-01-02.png,.
Datasets\IAM_Words\words\n02\n02-004\n02-004-06-05.png,had
Datasets\IAM_Words\words\r03\r03-050\r03-050-04-09.png,he
Datasets\IAM_Words\words\n01\n01-020\n01-020-01-01.png,switch
Datasets\IAM_Words\words\c04\c04-000\c04-000-03-05.png,limelight
Datasets\IAM_Words\words\h04\h04-021\h04-021-05-07.png,index
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-00.png,Anglesey
Datasets\IAM_Words\words\e01\e01-014\e01-014-04-11.png,wife
Datasets\IAM_Words\words\f07\f07-096\f07-096-03-10.png,had
Datasets\IAM_Words\words\a02\a02-042\a02-042-02-02.png,desired
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-05.png,","
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-10.png,","
Datasets\IAM_Words\words\g04\g04-108\g04-108-01-01.png,the
Datasets\IAM_Words\words\b01\b01-079\b01-079-05-01.png,duty
Datasets\IAM_Words\words\h04\h04-071\h04-071-02-06.png,it
Datasets\IAM_Words\words\c06\c06-005\c06-005-02-10.png,few
Datasets\IAM_Words\words\m01\m01-049\m01-049-05-04.png,dangling
Datasets\IAM_Words\words\d06\d06-091\d06-091-00-01.png,may
Datasets\IAM_Words\words\a03\a03-059\a03-059-01-06.png,""""
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-10.png,.
Datasets\IAM_Words\words\e07\e07-061\e07-061-01-02.png,the
Datasets\IAM_Words\words\n04\n04-044\n04-044-05-07.png,sword
Datasets\IAM_Words\words\a03\a03-063\a03-063-03-05.png,will
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-04-02.png,Federal
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-00-01.png,talks
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-08.png,discrimination
Datasets\IAM_Words\words\h07\h07-000\h07-000-03-10.png,rack-
Datasets\IAM_Words\words\n06\n06-148\n06-148-07-03.png,""""
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-02.png,not
Datasets\IAM_Words\words\r02\r02-109\r02-109-07-09.png,no
Datasets\IAM_Words\words\h07\h07-028\h07-028-02-04.png,mainly
Datasets\IAM_Words\words\a03\a03-071\a03-071-02-00.png,convinced
Datasets\IAM_Words\words\f02\f02-003\f02-003-04-05.png,","
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-02-00.png,Sir
Datasets\IAM_Words\words\d06\d06-008\d06-008-05-06.png,Far
Datasets\IAM_Words\words\h07\h07-030\h07-030-04-02.png,commercial
Datasets\IAM_Words\words\h07\h07-013\h07-013-07-09.png,clothing
Datasets\IAM_Words\words\k02\k02-062\k02-062-02-00.png,from
Datasets\IAM_Words\words\p02\p02-069\p02-069-03-03.png,join
Datasets\IAM_Words\words\p03\p03-142\p03-142-01-07.png,When
Datasets\IAM_Words\words\e04\e04-058\e04-058-05-02.png,using
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-05-04.png,certain
Datasets\IAM_Words\words\m02\m02-083\m02-083-07-02.png,threatening
Datasets\IAM_Words\words\h07\h07-003\h07-003-05-03.png,","
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-06.png,the
Datasets\IAM_Words\words\p02\p02-081\p02-081-06-06.png,few
Datasets\IAM_Words\words\e07\e07-101\e07-101-01-05.png,a
Datasets\IAM_Words\words\e02\e02-094\e02-094-02-03.png,the
Datasets\IAM_Words\words\a04\a04-066\a04-066-08-02.png,Polaris
Datasets\IAM_Words\words\j04\j04-080\j04-080-07-02.png,a
Datasets\IAM_Words\words\a01\a01-102\a01-102-05-00.png,are
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-05.png,commented
Datasets\IAM_Words\words\r02\r02-013\r02-013-02-03.png,was
Datasets\IAM_Words\words\b06\b06-032\b06-032-02-07.png,but
Datasets\IAM_Words\words\d04\d04-081\d04-081-02-00.png,1thy
Datasets\IAM_Words\words\a06\a06-039\a06-039-02-07.png,radio's
Datasets\IAM_Words\words\g01\g01-012\g01-012-03-10.png,who
Datasets\IAM_Words\words\h04\h04-025\h04-025-03-13.png,of
Datasets\IAM_Words\words\a03\a03-037\a03-037-01-00.png,provincial
Datasets\IAM_Words\words\m06\m06-031\m06-031-05-06.png,worlds
Datasets\IAM_Words\words\m04\m04-019\m04-019-00-01.png,But
Datasets\IAM_Words\words\b04\b04-010\b04-010-09-00.png,larders
Datasets\IAM_Words\words\d06\d06-104\d06-104-00-03.png,","
Datasets\IAM_Words\words\l01\l01-007\l01-007-02-04.png,out
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-01.png,was
Datasets\IAM_Words\words\b05\b05-032\b05-032-08-02.png,good
Datasets\IAM_Words\words\f04\f04-074\f04-074-03-02.png,Hotel
Datasets\IAM_Words\words\r02\r02-070\r02-070-05-00.png,COURSE
Datasets\IAM_Words\words\e04\e04-083\e04-083-04-00.png,notches
Datasets\IAM_Words\words\b03\b03-092\b03-092-04-10.png,for
Datasets\IAM_Words\words\c06\c06-027\c06-027-03-06.png,past
Datasets\IAM_Words\words\g03\g03-052\g03-052-09-03.png,Labour
Datasets\IAM_Words\words\p03\p03-135\p03-135-04-08.png,leave
Datasets\IAM_Words\words\m04\m04-024\m04-024-00-00.png,""""
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-07.png,that
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-04.png,unfailing
Datasets\IAM_Words\words\m04\m04-093\m04-093-04-02.png,.
Datasets\IAM_Words\words\k07\k07-141\k07-141-01-07.png,be
Datasets\IAM_Words\words\g04\g04-017\g04-017-01-07.png,.
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-04.png,out
Datasets\IAM_Words\words\a05\a05-104\a05-104-04-01.png,themselves
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-02.png,spokesman
Datasets\IAM_Words\words\p03\p03-072\p03-072-05-00.png,With
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-02.png,of
Datasets\IAM_Words\words\e07\e07-012\e07-012-06-00.png,is
Datasets\IAM_Words\words\j04\j04-070\j04-070-00-02.png,on
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-12.png,American
Datasets\IAM_Words\words\r02\r02-060\r02-060-04-03.png,into
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-06.png,still
Datasets\IAM_Words\words\c02\c02-035\c02-035-04-06.png,the
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-02-03.png,the
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-01-13.png,","
Datasets\IAM_Words\words\e04\e04-000\e04-000-00-07.png,welcomed
Datasets\IAM_Words\words\a05\a05-029\a05-029-06-01.png,on
Datasets\IAM_Words\words\b01\b01-079\b01-079-04-08.png,not
Datasets\IAM_Words\words\h06\h06-082\h06-082-05-00.png,overhead
Datasets\IAM_Words\words\l04\l04-098\l04-098-01-06.png,a
Datasets\IAM_Words\words\a03\a03-006\a03-006-00-02.png,for
Datasets\IAM_Words\words\k07\k07-166\k07-166-00-03.png,!
Datasets\IAM_Words\words\f04\f04-039\f04-039-02-06.png,owed
Datasets\IAM_Words\words\k02\k02-112\k02-112-06-01.png,Malaya
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-04-12.png,be
Datasets\IAM_Words\words\f04\f04-039\f04-039-02-01.png,","
Datasets\IAM_Words\words\k04\k04-064\k04-064-02-07.png,assesses
Datasets\IAM_Words\words\l04\l04-159\l04-159-04-05.png,settle
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-06.png,he
Datasets\IAM_Words\words\c04\c04-105\c04-105-02-08.png,Hal
Datasets\IAM_Words\words\r06\r06-007\r06-007-06-03.png,small
Datasets\IAM_Words\words\h02\h02-043\h02-043-07-06.png,Office
Datasets\IAM_Words\words\l01\l01-023\l01-023-00-09.png,some
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-00.png,tired
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-00.png,a
